Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
0,17,5,2,15,5,20,0,1,84.02,95.0,2427441,3355714,2502605,2477264,461,179.1,148.5,0.7165,4969,5.439980784556632,75.08,14.695796,-17.46843,351,37,6300,2001,10.5469,9.708966091794132,0.8379339082058692,0.8379339082058692,149.0,144.04559219390643,4.95440780609357,4.95440780609357,5.494,5.5999734395260745,-0.10597343952607474,0.10597343952607474,45.04,43.996380939610525,1.0436190603894744,1.0436190603894744
0,18,6,2,15,5,20,0,1,80.42,94.94,2303651,3310763,2362143,2416639,485,187.1,146.6,0.6759,4972,4.699215666556208,72.41,14.683547,-17.438945,109,1,300,2001,10.0824,9.874967801777563,0.20743219822243653,0.20743219822243653,138.3,144.3241306159421,-6.024130615942084,6.024130615942084,5.36,5.694864890454275,-0.33486489045427437,0.33486489045427437,42.04,42.3642469074053,-0.3242469074053034,0.3242469074053034
2,18,6,2,15,5,20,0,1,62.67,84.0,2452470,3055422,2369941,2465002,421,121.4,91.0,0.5588,4096,5.389976585761168,61.56,14.683547,-17.438945,109,217,1650,2001,7.963,7.991588161356328,-0.028588161356328357,0.028588161356328357,91.8,88.10407120965127,3.695928790348731,3.695928790348731,7.045,7.399516196424242,-0.3545161964242425,0.3545161964242425,36.77,36.30813943278892,0.46186056721108315,0.46186056721108315
1,17,5,2,15,5,20,0,1,79.38,89.66,2509369,3220048,2428992,2385276,496,214.4,183.3,0.6921,5048,4.697236658227241,73.87,14.695796,-17.46843,351,83,6300,2001,12.179,11.387128045734135,0.791871954265865,0.791871954265865,171.6,173.80412156303217,-2.2041215630321744,2.2041215630321744,5.619,5.566252569717858,0.05274743028214157,0.05274743028214157,42.23,43.327731188433134,-1.097731188433137,1.097731188433137
2,17,5,2,15,5,20,0,1,65.6,86.93,2300400,3250156,2427703,2563456,393,120.6,90.1,0.5581,4231,4.712031106863733,58.370000000000005,14.695796,-17.46843,351,155,1650,2001,7.6993,7.455095615457936,0.24420438454206383,0.24420438454206383,97.1,87.50645385631556,9.593546143684435,9.593546143684435,7.263,7.394760869960846,-0.13176086996084635,0.13176086996084635,34.2,34.044909741298866,0.15509025870113646,0.15509025870113646
1,16,5,2,15,5,20,0,1,78.87,89.76,2259471,3128029,2516729,2460708,493,214.1,182.3,0.6585,4604,4.783407942597683,73.81,14.695796,-17.46843,228,62,300,2001,12.1473,11.30005087784091,0.8472491221590897,0.8472491221590897,162.5,174.7762233531922,-12.276223353192194,12.276223353192194,5.64,5.524230652470976,0.11576934752902357,0.11576934752902357,44.03,43.07634506827088,0.953654931729119,0.953654931729119
0,16,5,2,15,5,20,0,1,76.53,95.0,2317539,3242062,2491097,2518443,507,193.6,142.2,0.7321,4978,4.909593908019291,74.5,14.695796,-17.46843,228,312,6300,2001,9.976,9.889633464043884,0.08636653595611676,0.08636653595611676,145.1,146.22069005337417,-1.120690053374176,1.120690053374176,5.292,5.6152068659662655,-0.3232068659662657,0.3232068659662657,44.32,43.98889028962904,0.33110971037095993,0.33110971037095993
2,16,5,2,15,5,20,0,1,66.12,83.19,2410844,3107527,2256989,2390804,391,118.0,98.6,0.5763,4203,4.725086531443973,58.08,14.695796,-17.46843,228,414,6300,2001,7.6508,7.476385833605037,0.1744141663949632,0.1744141663949632,95.4,88.09299254680998,7.307007453190025,7.307007453190025,7.387,7.343197082190959,0.043802917809040665,0.043802917809040665,33.9,34.02108851782745,-0.12108851782745234,0.12108851782745234
1,15,5,2,15,5,20,0,1,83.43,93.57,2486048,3143869,2279572,2605506,485,207.2,168.3,0.7124,4977,4.994715561886244,73.46000000000001,14.695796,-17.46843,68,47,1650,2001,11.6967,11.540189286183256,0.15651071381674342,0.15651071381674342,181.3,175.170424621309,6.129575378691015,6.129575378691015,5.588,5.5402571925563215,0.04774280744367854,0.04774280744367854,43.96,42.86304460023954,1.0969553997604606,1.0969553997604606
1,18,6,2,15,5,20,0,1,83.92,94.98,2316210,3303582,2468628,2585612,453,210.3,180.7,0.7277,4968,5.174789674049594,73.84,14.683547,-17.438945,109,96,300,2001,12.7632,11.69502224371392,1.0681777562860795,1.0681777562860795,170.0,170.17986596900616,-0.17986596900615837,0.17986596900615837,5.74,5.572923953891278,0.16707604610872195,0.16707604610872195,44.24,42.96454224696775,1.2754577530322493,1.2754577530322493
0,22,7,2,15,5,20,0,1,75.72,90.06,2374377,3164263,2331678,2549301,467,191.4,153.4,0.6593,4916,4.620436040467912,71.0,14.716365,-17.427395,208,486,300,2001,9.8921,9.80704585065124,0.08505414934875866,0.08505414934875866,139.0,144.097617688903,-5.097617688903,5.097617688903,5.267,5.748434409335152,-0.4814344093351517,0.4814344093351517,40.43,41.494633234887615,-1.0646332348876157,1.0646332348876157
0,15,5,2,15,5,20,0,1,84.16,93.06,2540713,3238716,2401558,2551984,469,188.3,157.9,0.6868,5029,5.045193672946131,74.19999999999999,14.695796,-17.46843,68,40,300,2001,10.6853,9.856434534724272,0.8288654652757277,0.8288654652757277,152.3,144.14363339599,8.156366604010003,8.156366604010003,5.552,5.564064569693905,-0.012064569693905014,0.012064569693905014,45.37,43.322920556018474,2.0470794439815236,2.0470794439815236
2,23,7,2,15,5,20,0,1,67.41,88.07,2400549,3303504,2305071,2628127,413,112.7,95.5,0.6115,4141,5.1834169505733945,62.1,14.716365,-17.427395,352,129,300,2001,7.7644,7.975014198839242,-0.2106141988392416,0.2106141988392416,93.8,87.04818896059814,6.751811039401858,6.751811039401858,6.594,7.327989737899179,-0.7339897378991784,0.7339897378991784,36.63,36.516711876464186,0.11328812353581696,0.11328812353581696
0,29,9,2,15,5,20,0,1,77.54,95.0,2316753,3263281,2539129,2359697,457,189.8,141.3,0.686,4781,5.08772380230194,72.77,14.732819,-17.485155,339,17,6300,2001,10.3646,9.78061730486489,0.5839826951351093,0.5839826951351093,149.0,146.09949979472233,2.900500205277666,2.900500205277666,5.608,5.629837086939931,-0.02183708693993136,0.02183708693993136,41.0,42.6502304488168,-1.6502304488167994,1.6502304488167994
2,29,9,2,15,5,20,0,1,66.25,90.11,2342839,3138913,2504052,2371115,388,120.9,93.2,0.615,4158,5.095677399520469,62.19,14.732819,-17.485155,339,402,1650,2001,8.0973,8.406209442944032,-0.30890944294403155,0.30890944294403155,93.0,87.776926748744,5.223073251255997,5.223073251255997,7.104,7.306509404656548,-0.20250940465654832,0.20250940465654832,36.76,36.56551946736403,0.19448053263597131,0.19448053263597131
1,28,9,2,15,5,20,0,1,77.85,92.3,2375752,3063116,2378748,2620448,466,222.4,178.0,0.6645,5018,4.658245021523186,73.00999999999999,14.732819,-17.485155,220,86,6300,2001,11.7244,11.281396025000008,0.443003974999991,0.443003974999991,175.1,167.9896342178772,7.110365782122784,7.110365782122784,5.753,5.542487942465654,0.21051205753434576,0.21051205753434576,41.04,42.4869306033503,-1.446930603350303,1.446930603350303
0,28,9,2,15,5,20,0,1,80.0,95.0,2439322,3219662,2352101,2560880,464,184.3,155.9,0.6668,4743,4.907845249807993,71.68,14.732819,-17.485155,220,265,1650,2001,10.4943,9.660448828432285,0.8338511715677157,0.8338511715677157,145.4,143.49943410500308,1.9005658949969302,1.9005658949969302,5.72,5.580839690145805,0.13916030985419514,0.13916030985419514,41.24,41.738407781442056,-0.49840778144205444,0.49840778144205444
2,28,9,2,15,5,20,0,1,65.95,89.71,2455924,3325763,2510420,2515421,422,122.1,100.5,0.5766,4154,5.326594457879593,59.69,14.732819,-17.485155,220,248,6300,2001,7.8727,8.308523127476027,-0.43582312747602714,0.43582312747602714,97.1,87.77780931744174,9.322190682558258,9.322190682558258,7.305,7.3224066737791045,-0.017406673779104764,0.017406673779104764,34.43,34.95538296977786,-0.5253829697778585,0.5253829697778585
1,27,9,2,15,5,20,0,1,81.9,94.96,2474080,3075873,2283083,2381118,501,215.6,178.2,0.6896,5077,4.702379130192949,72.61,14.732819,-17.485155,21,168,300,2001,11.7204,11.290596932242066,0.4298030677579341,0.4298030677579341,164.7,173.0753723598336,-8.37537235983362,8.37537235983362,5.787,5.61337311571255,0.17362688428745,0.17362688428745,40.78,42.343915336518094,-1.5639153365180931,1.5639153365180931
0,27,9,2,15,5,20,0,1,80.89,95.0,2439473,3216468,2514170,2440820,464,180.2,145.5,0.7209,4536,5.297075250673996,74.67,14.732819,-17.485155,21,370,1650,2001,10.4556,9.64277583016736,0.8128241698326413,0.8128241698326413,145.5,146.27828597535506,-0.778285975355061,0.778285975355061,5.36,5.656204402882005,-0.29620440288200456,0.29620440288200456,45.23,43.808649743630234,1.421350256369763,1.421350256369763
2,27,9,2,15,5,20,0,1,65.55,87.86,2258156,3089085,2520132,2523893,413,125.6,96.2,0.579,3944,5.23996006815338,57.88,14.732819,-17.485155,21,269,300,2001,8.1747,7.6917257122323965,0.4829742877676031,0.4829742877676031,89.1,89.55386325787619,-0.4538632578761934,0.4538632578761934,7.235,7.294121640289449,-0.05912164028944833,0.05912164028944833,33.82,33.765728940742086,0.05427105925791409,0.05427105925791409
1,26,8,2,15,5,20,0,1,83.8,90.87,2403631,3298353,2539576,2539528,508,223.8,176.5,0.6622,5046,5.064047634965992,74.19,14.730851,-17.42687,313,38,300,2001,12.6305,11.618346891874099,1.0121531081259008,1.0121531081259008,181.7,174.1950472379056,7.504952762094376,7.504952762094376,5.64,5.6156657604673175,0.02433423953268221,0.02433423953268221,43.41,43.131835696454715,0.27816430354528165,0.27816430354528165
0,26,8,2,15,5,20,0,1,76.35,94.71,2410622,3381133,2352844,2400394,481,198.2,150.4,0.6894,4942,4.735473820941894,73.18,14.730851,-17.42687,313,175,6300,2001,10.0065,9.824974375253596,0.18152562474640455,0.18152562474640455,140.9,164.98252887450172,-24.08252887450172,24.08252887450172,5.542,5.665531145789937,-0.12353114578993729,0.12353114578993729,43.02,42.93862245396602,0.08137754603398406,0.08137754603398406
2,26,8,2,15,5,20,0,1,66.45,88.74,2302515,3193813,2282798,2534543,406,112.3,95.2,0.5819,3897,4.769417541459656,63.010000000000005,14.730851,-17.42687,313,336,6300,2001,7.9466,7.682212474955693,0.26438752504430685,0.26438752504430685,94.9,88.001728901511,6.898271098489005,6.898271098489005,6.63,7.2887172214405975,-0.6587172214405976,0.6587172214405976,36.7,36.924200730329545,-0.22420073032954235,0.22420073032954235
1,25,8,2,15,5,20,0,1,79.55,92.41,2312948,3288372,2509576,2566448,452,210.5,181.5,0.6991,4527,5.100705106305633,72.42,14.730851,-17.42687,232,46,6300,2001,12.7131,11.468622125892855,1.2444778741071456,1.2444778741071456,175.2,169.94987523578064,5.2501247642193505,5.2501247642193505,5.857,5.603729855278183,0.2532701447218173,0.2532701447218173,42.43,42.10762242703218,0.32237757296781666,0.32237757296781666
0,25,8,2,15,5,20,0,1,77.11,95.0,2479495,3106798,2503487,2436097,501,194.8,155.4,0.7157,4926,5.161271596255913,69.92,14.730851,-17.42687,232,221,1650,2001,10.8406,9.821956808637422,1.0186431913625782,1.0186431913625782,151.7,144.218901425183,7.481098574816997,7.481098574816997,5.723,5.649873691384644,0.07312630861535574,0.07312630861535574,40.9,40.97861870468908,-0.0786187046890845,0.0786187046890845
2,25,8,2,15,5,20,0,1,66.76,82.7,2543439,3378791,2477346,2446684,376,114.3,97.8,0.6113,4164,5.025217692065649,61.71,14.730851,-17.42687,232,122,1650,2001,7.8476,7.771511881617739,0.07608811838226082,0.07608811838226082,97.2,86.89905833281092,10.300941667189079,10.300941667189079,7.148,7.266188128489254,-0.11818812848925475,0.11818812848925475,37.69,36.403970035320576,1.2860299646794218,1.2860299646794218
1,24,8,2,15,5,20,0,1,80.97,94.38,2298326,3363469,2468332,2369126,502,230.6,168.0,0.7001,4773,4.626249556778171,72.53999999999999,14.730851,-17.42687,0,72,1650,2001,11.8893,11.355050217442281,0.534249782557719,0.534249782557719,179.4,173.90340019282536,5.496599807174647,5.496599807174647,5.814,5.63764942921495,0.17635057078504968,0.17635057078504968,42.96,42.24865568831804,0.7113443116819624,0.7113443116819624
0,24,8,2,15,5,20,0,1,83.7,95.0,2296133,3248385,2392642,2406006,479,191.5,142.7,0.6952,4523,4.659356130025402,76.4,14.730851,-17.42687,0,367,300,2001,10.1841,9.804899130780337,0.3792008692196642,0.3792008692196642,138.2,147.29843329829356,-9.098433298293571,9.098433298293571,5.665,5.741638537157358,-0.07663853715735769,0.07663853715735769,45.32,44.62109816155347,0.6989018384465311,0.6989018384465311
2,24,8,2,15,5,20,0,1,65.47,80.98,2309268,3282379,2360346,2589888,376,119.1,99.1,0.5575,4216,5.576041977437901,62.870000000000005,14.730851,-17.42687,0,285,300,2001,8.1416,7.794580745980917,0.3470192540190835,0.3470192540190835,88.7,87.48683831665106,1.2131616833489431,1.2131616833489431,6.601,7.372986266872015,-0.7719862668720152,0.7719862668720152,36.64,36.93704978609163,-0.2970497860916268,0.2970497860916268
1,23,7,2,15,5,20,0,1,79.22,90.15,2307709,3073816,2379278,2424702,504,229.6,169.8,0.7173,4550,4.977853473211147,70.77,14.716365,-17.427395,352,230,6300,2001,12.4528,11.428893655158737,1.0239063448412633,1.0239063448412633,162.4,171.75393802760053,-9.35393802760052,9.35393802760052,5.298,5.58063552254498,-0.2826355225449797,0.2826355225449797,42.33,41.24832443044239,1.0816755695576106,1.0816755695576106
0,23,7,2,15,5,20,0,1,78.03,90.42,2541233,3171601,2489348,2397322,502,184.7,148.2,0.7262,4865,5.114371125390655,71.97,14.716365,-17.427395,352,424,1650,2001,10.0992,9.814670445048504,0.28452955495149546,0.28452955495149546,149.7,145.27996149844307,4.420038501556917,4.420038501556917,5.524,5.75264394229612,-0.22864394229612017,0.22864394229612017,42.48,42.427233582365204,0.05276641763479262,0.05276641763479262
1,22,7,2,15,5,20,0,1,75.35,91.91,2427507,3233072,2471511,2620342,502,226.7,179.4,0.7146,4700,5.052907726805982,75.54,14.716365,-17.427395,208,182,6300,2001,12.5578,11.579471359081888,0.9783286409181127,0.9783286409181127,166.3,170.78455524163152,-4.4845552416315115,4.4845552416315115,5.709,5.619955087550339,0.08904491244966106,0.08904491244966106,44.53,44.336849327670876,0.19315067232912497,0.19315067232912497
2,15,5,2,15,5,20,0,1,67.5,86.01,2377685,3042763,2422246,2615579,419,120.3,93.2,0.5811,4053,4.931851246348415,60.47,14.695796,-17.46843,68,127,300,2001,8.1491,7.884936222905127,0.2641637770948737,0.2641637770948737,94.9,87.26599845121886,7.634001548781143,7.634001548781143,6.867,7.323770754565175,-0.45677075456517535,0.45677075456517535,35.66,35.398592131969096,0.26140786803090066,0.26140786803090066
1,29,9,2,15,5,20,0,1,79.98,95.0,2410865,3304957,2536830,2644567,472,222.4,168.9,0.7328,4942,5.120032310758795,75.21,14.732819,-17.485155,339,213,1650,2001,12.6636,11.663405416874092,1.000194583125909,1.000194583125909,162.7,172.6492628755024,-9.949262875502399,9.949262875502399,5.467,5.600478587224432,-0.13347858722443195,0.13347858722443195,43.44,43.987354295088025,-0.5473542950880272,0.5473542950880272
0,14,4,2,15,5,20,0,1,83.95,95.0,2487905,3052371,2487437,2457462,480,192.2,141.6,0.6581,4530,5.210173777665845,72.42,14.741199,-17.462393,281,232,300,2001,10.2751,9.911652410980498,0.36344758901950236,0.36344758901950236,137.5,146.12106158423842,-8.621061584238419,8.621061584238419,5.82,5.641782849872173,0.17821715012782757,0.17821715012782757,41.2,41.984167579263975,-0.784167579263972,0.784167579263972
2,6,2,2,15,5,20,0,1,67.23,81.94,2519279,3148500,2417517,2477625,397,115.4,98.3,0.5757,4118,4.86634225453345,61.69,14.679119,-17.472514,117,293,300,2001,7.807,7.470484017990938,0.33651598200906196,0.33651598200906196,90.3,87.50902111073731,2.7909788892626892,2.7909788892626892,6.952,7.2333782889185985,-0.2813782889185985,0.2813782889185985,37.9,36.2982154071366,1.601784592863396,1.601784592863396
1,5,1,2,15,5,20,0,1,81.75,92.34,2316153,3356928,2382840,2412207,493,231.7,184.8,0.6634,4583,4.680963463573211,74.39,14.734633,-17.444613,251,325,300,2001,12.0323,11.361415620544742,0.6708843794552575,0.6708843794552575,166.2,174.1090962829252,-7.909096282925219,7.909096282925219,5.725,5.549308568895584,0.17569143110441576,0.17569143110441576,45.06,43.17070770524245,1.8892922947575528,1.8892922947575528
0,5,1,2,15,5,20,0,1,81.43,94.59,2291894,3154921,2402855,2568304,506,182.2,144.2,0.6892,4817,5.000289371980959,73.9,14.734633,-17.444613,251,100,6300,2001,10.9047,9.801447936813846,1.1032520631861544,1.1032520631861544,140.2,145.79938992074537,-5.599389920745381,5.599389920745381,5.649,5.658521034957893,-0.009521034957892915,0.009521034957892915,42.67,43.255905033012176,-0.5859050330121747,0.5859050330121747
2,5,1,2,15,5,20,0,1,68.44,84.64,2285347,3051323,2346718,2380524,410,126.1,96.3,0.5675,3974,5.170530596014811,58.88,14.734633,-17.444613,251,109,1650,2001,7.9242,7.690579722137322,0.23362027786267792,0.23362027786267792,87.9,89.06888074846151,-1.168880748461504,1.168880748461504,6.887,7.429358066295667,-0.5423580662956677,0.5423580662956677,35.1,34.32218087426931,0.7778191257306943,0.7778191257306943
1,4,1,2,15,5,20,0,1,81.62,93.85,2398164,3168353,2366069,2627847,506,227.5,172.7,0.6704,4601,5.128566602467523,75.72999999999999,14.734633,-17.444613,175,473,1650,2001,12.6852,11.457315896681086,1.2278841033189138,1.2278841033189138,166.1,172.9137032412853,-6.81370324128531,6.81370324128531,5.51,5.562597386255886,-0.05259738625588639,0.05259738625588639,43.73,44.008143765923094,-0.2781437659230974,0.2781437659230974
0,4,1,2,15,5,20,0,1,79.88,95.0,2272915,3314819,2495707,2573732,454,182.7,149.7,0.6806,4722,4.946814633254565,73.86,14.734633,-17.444613,175,428,300,2001,10.3155,9.72913055942122,0.58636944057878,0.58636944057878,154.4,145.6768525629235,8.723147437076506,8.723147437076506,5.507,5.802850432007506,-0.29585043200750594,0.29585043200750594,44.19,43.108174237119776,1.0818257628802215,1.0818257628802215
2,4,1,2,15,5,20,0,1,67.73,82.68,2519687,3216173,2325547,2545908,412,124.6,95.3,0.6187,4140,4.882569156461145,63.46,14.734633,-17.444613,175,439,6300,2001,7.9048,7.972711778514664,-0.0679117785146639,0.0679117785146639,94.8,89.53173304473006,5.268266955269937,5.268266955269937,7.212,7.435891937627186,-0.22389193762718662,0.22389193762718662,37.16,37.450943382765544,-0.29094338276554765,0.29094338276554765
1,3,1,2,15,5,20,0,1,75.52,95.0,2318756,3104751,2263302,2625610,497,222.3,178.7,0.6649,4528,5.0838521884734345,75.43,14.734633,-17.444613,110,486,6300,2001,12.2204,11.451031800649346,0.7693681993506534,0.7693681993506534,179.0,169.899780341248,9.100219658751996,9.100219658751996,5.801,5.545403759325401,0.2555962406745991,0.2555962406745991,43.37,44.0174963481784,-0.6474963481784002,0.6474963481784002
0,3,1,2,15,5,20,0,1,82.44,92.0,2429391,3373113,2359897,2386645,490,190.5,153.5,0.6669,4678,4.798459290106321,71.92,14.734633,-17.444613,110,317,1650,2001,9.8533,9.804879950350152,0.048420049649848806,0.048420049649848806,148.1,145.14796986295434,2.9520301370456536,2.9520301370456536,5.338,5.770864995127911,-0.4328649951279111,0.4328649951279111,42.01,41.96777355299359,0.04222644700640643,0.04222644700640643
2,3,1,2,15,5,20,0,1,70.14,89.06,2296005,3192134,2455893,2363063,408,122.7,92.7,0.6217,3933,5.236393144560611,59.400000000000006,14.734633,-17.444613,110,116,300,2001,7.8484,8.715023488231061,-0.8666234882310615,0.8666234882310615,89.7,86.98581910568352,2.7141808943164847,2.7141808943164847,7.217,7.42940388485884,-0.21240388485884054,0.21240388485884054,34.63,34.7582882338635,-0.12828823386350052,0.12828823386350052
1,2,0,2,15,5,20,0,1,83.9,95.0,2360109,3017008,2368404,2579329,491,214.0,168.6,0.689,4717,5.052178831920267,69.29,14.74571,-17.452823,350,191,1650,2001,11.6505,11.33247604661616,0.3180239533838396,0.3180239533838396,181.6,174.75658424757344,6.8434157524265515,6.8434157524265515,5.817,5.4936240641177525,0.32337593588224767,0.32337593588224767,40.74,40.00155052893943,0.7384494710605694,0.7384494710605694
0,2,0,2,15,5,20,0,1,75.58,95.0,2319266,3357539,2310234,2525373,493,183.1,142.0,0.6662,4654,4.749935846438115,69.23,14.74571,-17.452823,350,451,300,2001,10.0307,9.701966793414027,0.32873320658597294,0.32873320658597294,145.4,145.3915482935818,0.00845170641821369,0.00845170641821369,5.758,5.796106531559241,-0.03810653155924104,0.03810653155924104,40.79,40.474057817791845,0.31594218220815407,0.31594218220815407
2,2,0,2,15,5,20,0,1,68.69,88.7,2277168,3236985,2474470,2562285,384,116.6,96.4,0.5578,4204,5.240832021965994,58.87,14.74571,-17.452823,350,298,6300,2001,7.9996,8.0438128446551,-0.04421284465510045,0.04421284465510045,95.9,87.411974663094,8.488025336906006,8.488025336906006,6.845,7.41565726198257,-0.5706572619825705,0.5706572619825705,35.01,34.17343593781315,0.8365640621868451,0.8365640621868451
